CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
383.7,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
319.7,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
232.6,548.6770000000002,5.4241000000000055,3.0,8.0,12.0,CCC(C)CCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OCC(C)CC
227.8,548.6330000000003,4.704700000000003,3.0,9.0,11.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](N=C(O)c2cccc(N=CO)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C
335.2,1093.3310000000006,0.8896000000000119,16.0,18.0,23.0,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
208.5,406.5450000000001,-0.0166999999999988,5.0,8.0,7.0,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
315.9,1002.1780000000002,3.837570000000013,16.0,15.0,31.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O)C(O)=N[C@@H](C)C(=O)O
233.2,489.68300000000016,2.957800000000004,6.0,7.0,17.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
251.2,689.7680000000008,0.4737700000000104,13.0,12.0,23.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
217.2,545.6380000000003,1.2014700000000076,10.0,9.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](CCCCN)C(=O)O
395.3,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
393.4,1526.7960000000005,8.489970000000016,16.0,29.0,8.0,C=C1N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC(C)C2N=C(O)c3csc(n3)C(C(C)(O)C(C)O)N=C(O)C3CSC(=N3)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c3csc(n3)C3(CCC(c4nc(C(=N)O)cs4)=NC3c3csc2n3)N=C(O)C(C)N=C1O
315.5,1054.1250000000002,2.5548700000000144,15.0,15.0,31.0,C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
378.2,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
360.4,1093.3310000000006,0.8896000000000119,16.0,18.0,23.0,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
428.8,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
413.5,1526.7960000000005,8.489970000000016,16.0,29.0,8.0,C=C1N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC(C)C2N=C(O)c3csc(n3)C(C(C)(O)C(C)O)N=C(O)C3CSC(=N3)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c3csc(n3)C3(CCC(c4nc(C(=N)O)cs4)=NC3c3csc2n3)N=C(O)C(C)N=C1O
402.9,1526.7960000000005,8.489970000000016,16.0,29.0,8.0,C=C1N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC(C)C2N=C(O)c3csc(n3)C(C(C)(O)C(C)O)N=C(O)C3CSC(=N3)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c3csc(n3)C3(CCC(c4nc(C(=N)O)cs4)=NC3c3csc2n3)N=C(O)C(C)N=C1O
416.4,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
344.8,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
381.7,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
347.4,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
366.2,1093.3310000000006,0.8896000000000119,16.0,18.0,23.0,CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
431.3,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
413.6,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
346.6,1036.231000000001,2.5389000000000084,14.0,16.0,20.0,CCCCCCCCCCCCCCCC(O)=NC1CC(O)C(O)N=C(O)C2C(O)C(C)CN2C(=O)C(C(C)O)N=C(O)C(C(O)C(O)c2ccc(O)cc2)N=C(O)C2CC(O)CN2C(=O)C(C(C)O)N=C1O
403.4,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
424.2,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
441.1,1664.9220000000012,9.430370000000014,18.0,31.0,12.0,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)[C@H]([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(=N)O
419.1,1449.271000000001,6.197970000000018,20.0,25.0,13.0,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
364.9,1470.5600000000009,2.771039999999996,24.0,23.0,44.0,C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](C)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)[C@@H](C)O
254.4,677.8000000000006,1.8253000000000064,9.0,10.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
399.5,1470.5600000000009,2.771039999999996,24.0,23.0,44.0,C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@@H](N)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](C)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)[C@@H](C)O
293.0,677.8000000000006,1.8253000000000064,9.0,10.0,19.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
293.1,739.8750000000003,3.5639700000000047,11.0,9.0,21.0,CC(C)C[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](C)N=C(O)[C@H](C)N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
231.6,548.6450000000002,1.8510400000000056,10.0,7.0,17.0,CC(C)C[C@H](N=C(O)[C@@H](N)Cc1ccccc1)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
251.4,675.7400000000007,2.547200000000005,10.0,9.0,21.0,CC(C)C[C@H](N)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
234.0,551.6410000000003,2.3618000000000023,8.0,8.0,18.0,CC(C)C[C@H](N)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCCN)C(=O)O
338.8,1163.3380000000002,5.499770000000013,17.0,16.0,39.0,CC(C)C[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)C(C)C)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
274.8,788.9410000000006,2.462400000000009,12.0,12.0,26.0,CC(C)C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)C(C)C)[C@@H](C)O)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
237.7,603.7210000000005,2.6100000000000034,9.0,8.0,18.0,CC(C)C[C@H](N)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CO)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCCN)C(=O)O
228.2,503.71000000000015,3.347900000000003,6.0,7.0,18.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)[C@@H](C)CC)C(O)=N[C@@H](CCCCN)C(=O)O
228.3,489.68300000000016,2.957800000000004,6.0,7.0,17.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)CCSC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
224.0,549.5890000000002,0.7303100000000062,12.0,8.0,17.0,N=C(O)C[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
288.6,916.0040000000006,1.757210000000008,18.0,14.0,31.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)CC(=N)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
355.4,1343.5530000000003,4.9986099999999976,21.0,18.0,42.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(=N)O)C(C)C)C(C)C)C(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCCCN)C(=O)O
267.0,732.8800000000005,3.394470000000006,10.0,10.0,21.0,CC(C)C[C@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)[C@@H](N)CC(=N)O)C(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCCN)C(=O)O
281.8,806.9190000000004,2.186370000000009,13.0,11.0,25.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
280.0,821.9340000000005,2.342640000000009,15.0,12.0,25.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](C)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
261.4,704.8920000000007,2.576700000000008,10.0,11.0,24.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCSC)N=C(O)[C@@H](N=C(O)[C@@H](N)[C@@H](C)O)C(C)C)C(O)=NCC(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O
232.0,544.6540000000002,0.6762700000000084,10.0,8.0,17.0,CC(C)C[C@H](N=C(O)[C@H](CO)N=C(O)[C@H](C)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
352.9,1275.4230000000002,3.1593699999999973,21.0,20.0,44.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)C(C)C)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)[C@@H](C)O
260.8,679.8160000000007,2.815400000000004,10.0,10.0,21.0,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@H](CO)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCCCN)C(=O)O
247.4,645.7550000000007,1.7319000000000078,10.0,10.0,22.0,CC(C)C[C@H](N=C(O)[C@H](CO)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
386.9,1447.6940000000009,6.227100000000011,19.0,20.0,46.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N)C(C)C)C(C)C)[C@@H](C)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
213.3,473.57800000000015,2.0818700000000026,8.0,5.0,13.0,CC[C@H](C)[C@H](N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
283.2,892.9680000000004,3.2376700000000094,13.0,12.0,25.0,N=C(O)C[C@H](N=C(O)CN=C(O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O
302.8,927.0700000000004,4.485670000000007,14.0,12.0,28.0,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
273.4,810.9030000000007,1.5860000000000083,13.0,13.0,25.0,CC(C)[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(=O)O)[C@@H](C)O
158.1,247.407,-2.108099999999995,4.0,1.0,12.0,CC(O)=NCCC[NH2+]CCCC[NH2+]CCC[NH3+]
162.3,247.407,-2.108099999999995,4.0,1.0,12.0,CC(O)=NCCC[NH2+]CCCC[NH2+]CCC[NH3+]
121.9,118.08799999999997,-0.0642000000000001,2.0,2.0,3.0,O=C(O)CCC(=O)O
119.1,118.08799999999997,-0.0642000000000001,2.0,2.0,3.0,O=C(O)CCC(=O)O
112.5,116.07199999999996,-0.2881999999999998,2.0,2.0,2.0,O=C(O)/C=C\C(=O)O
132.8,116.07199999999996,-0.2881999999999998,2.0,2.0,2.0,O=C(O)/C=C/C(=O)O
129.3,132.11499999999998,0.3258999999999997,2.0,2.0,4.0,O=C(O)CCCC(=O)O
121.7,132.11499999999998,0.3258999999999997,2.0,2.0,4.0,O=C(O)CCCC(=O)O
127.3,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
142.8,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
136.5,192.123,-1.3925999999999994,4.0,4.0,5.0,O=C(O)CC(C(=O)O)C(O)C(=O)O
131.4,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
152.0,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
148.2,174.10799999999998,-0.4432999999999996,3.0,3.0,4.0,O=C(O)/C=C(\CC(=O)O)C(=O)O
131.9,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
151.2,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
145.9,216.189,-0.1781000000000001,0.0,6.0,4.0,COC(=O)CC=C(C(=O)OC)C(=O)OC
149.1,250.187,0.8923999999999999,3.0,3.0,9.0,O=C(O)CCP(CCC(=O)O)CCC(=O)O
143.0,192.123,-1.2485,4.0,4.0,5.0,O=C(O)CC(O)(CC(=O)O)C(=O)O
128.1,192.123,-1.2485,4.0,4.0,5.0,O=C(O)CC(O)(CC(=O)O)C(=O)O
121.5,132.16199999999998,1.8987,0.0,1.0,2.0,O=C/C=C/c1ccccc1
144.4,148.16099999999997,1.7844,1.0,1.0,2.0,O=C(O)/C=C/c1ccccc1
140.1,194.186,1.4986,2.0,3.0,3.0,COc1cc(/C=C/C(=O)O)ccc1O
172.6,360.318,1.7613000000000012,5.0,7.0,6.0,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O
133.2,180.159,1.1956,3.0,3.0,2.0,O=C(O)/C=C/c1ccc(O)c(O)c1
131.3,164.16,1.4899999999999995,2.0,2.0,2.0,O=C(O)/C=C/c1ccc(O)cc1
130.1,162.14399999999998,1.4985999999999997,1.0,3.0,0.0,O=c1ccc2ccc(O)cc2o1
153.5,162.14399999999998,1.4985999999999997,1.0,3.0,0.0,O=c1ccc2ccc(O)cc2o1
134.7,180.21,2.7830000000000013,0.0,2.0,0.0,c1ccc2nc3ccccc3nc2c1
130.3,180.21,2.7830000000000013,0.0,2.0,0.0,c1ccc2nc3ccccc3nc2c1
178.1,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
182.0,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
187.0,425.3200000000001,0.6721100000000004,5.0,7.0,8.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
119.3,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cnc(O)nc1O
140.1,156.097,-0.4140000000000001,3.0,5.0,1.0,O=C(O)c1cnc(O)nc1O
174.0,346.34900000000005,-1.264559999999998,4.0,4.0,6.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(=[NH2+])[nH]1
179.9,347.357,-1.8454599999999963,4.0,3.0,6.0,Cc1[nH]c(=[NH2+])c(C[n+]2csc(CCOP(=O)(O)O)c2C)c[nH+]1
177.4,348.365,-3.886679999999996,5.0,3.0,6.0,CC1=[NH+]C=C(C[n+]2csc(CCOP(=O)(O)O)c2C)C(=[NH2+])[NH2+]1
171.1,345.34100000000007,0.5551100000000004,4.0,5.0,6.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(=N)[nH]1
124.1,142.114,-0.6199000000000003,3.0,5.0,1.0,OCc1cnc(O)nc1O
141.2,142.114,-0.6199000000000003,3.0,5.0,1.0,OCc1cnc(O)nc1O
