PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117135e+43,-665.2697959819532,98.95435252003965,7.587980415113393,27.828833663029016,20.84999958002012,-5.374113994707027,-17.794467608179037,-24.656869336215053,11.473584537091645
-1.1971645044117316e+43,-878.1744181403661,-39.83123629295264,22.35683186803524,30.963819779706583,-6.380858407280827,1.668719597783422,-11.102999238600773,-12.298775398527056,16.534518771604397
-1.197164504411714e+43,-647.409598567766,-1.9270120427417359,7.357035162718526,58.17910439721924,7.3918749138836555,8.175040733062458,2.9668758301185685,-29.294023003604533,-3.1364007896564967
-1.197164504411714e+43,-647.409598567766,-1.9270120427417359,7.357035162718526,58.17910439721924,7.3918749138836555,8.175040733062458,2.9668758301185685,-29.294023003604533,-3.1364007896564967
-1.197164504411714e+43,-647.409598567766,-1.9270120427417359,7.357035162718526,58.17910439721924,7.3918749138836555,8.175040733062458,2.9668758301185685,-29.294023003604533,-3.1364007896564967
-1.197164504411714e+43,-647.409598567766,-1.9270120427417359,7.357035162718526,58.17910439721924,7.3918749138836555,8.175040733062458,2.9668758301185685,-29.294023003604533,-3.1364007896564967
-1.197164504411714e+43,-647.409598567766,-1.9270120427417359,7.357035162718526,58.17910439721924,7.3918749138836555,8.175040733062458,2.9668758301185685,-29.294023003604533,-3.1364007896564967
-1.1971645044117623e+43,1575.7028704001598,-17.635652142287707,75.58901471154752,-39.37583056121128,-7.418618661065719,-50.25191346637695,45.52474760966443,-8.643147952839271,12.30197477094071
-1.1971645044117623e+43,1575.7028704001598,-17.635652142287707,75.58901471154752,-39.37583056121128,-7.418618661065719,-50.25191346637695,45.52474760966443,-8.643147952839271,12.30197477094071
-1.1971645044118046e+43,869.3067576548225,1.330259312101182,138.9036930133706,-58.97531202855871,-18.132421130686314,-12.195861337558869,9.855994904454004,-43.98604501116139,-12.188118061719925
-1.1971645044118046e+43,869.3067576548225,1.330259312101182,138.9036930133706,-58.97531202855871,-18.132421130686314,-12.195861337558869,9.855994904454004,-43.98604501116139,-12.188118061719925
-1.1971645044118046e+43,869.3067576548225,1.330259312101182,138.9036930133706,-58.97531202855871,-18.132421130686314,-12.195861337558869,9.855994904454004,-43.98604501116139,-12.188118061719925
-1.1971645044118046e+43,869.3067576548225,1.330259312101182,138.9036930133706,-58.97531202855871,-18.132421130686314,-12.195861337558869,9.855994904454004,-43.98604501116139,-12.188118061719925
-1.1971645044117434e+43,-809.305172680831,-8.161197475445015,39.3666622457974,20.306104931241673,0.12502388724653093,10.101420971436966,-9.257177036514483,-11.326268867583458,-7.108973348625411
-1.197164504411736e+43,-511.3473052040527,-34.01421814450728,33.28825277288287,0.1364807310430163,-6.877309821347352,-7.968117743687008,19.414223491321273,-11.225407128404626,-2.5692098651615725
-1.197164504411736e+43,-511.3473052040527,-34.01421814450728,33.28825277288287,0.1364807310430163,-6.877309821347352,-7.968117743687008,19.414223491321273,-11.225407128404626,-2.5692098651615725
-1.197164504411736e+43,-511.3473052040527,-34.01421814450728,33.28825277288287,0.1364807310430163,-6.877309821347352,-7.968117743687008,19.414223491321273,-11.225407128404626,-2.5692098651615725
-1.197164504411736e+43,-511.3473052040527,-34.01421814450728,33.28825277288287,0.1364807310430163,-6.877309821347352,-7.968117743687008,19.414223491321273,-11.225407128404626,-2.5692098651615725
-1.1971645044117288e+43,-564.9709664557939,-51.86570798509298,16.820745515824957,-8.028922370553008,-7.101789693992214,-12.757648566856016,21.41286425211743,-5.850474580066115,-1.6934716006109671
-1.1971645044117288e+43,-564.9709664557939,-51.86570798509298,16.820745515824957,-8.028922370553008,-7.101789693992214,-12.757648566856016,21.41286425211743,-5.850474580066115,-1.6934716006109671
-1.1971645044117288e+43,-564.9709664557939,-51.86570798509298,16.820745515824957,-8.028922370553008,-7.101789693992214,-12.757648566856016,21.41286425211743,-5.850474580066115,-1.6934716006109671
-1.1971645044117288e+43,-564.9709664557939,-51.86570798509298,16.820745515824957,-8.028922370553008,-7.101789693992214,-12.757648566856016,21.41286425211743,-5.850474580066115,-1.6934716006109671
-1.1971645044117288e+43,-564.9709664557939,-51.86570798509298,16.820745515824957,-8.028922370553008,-7.101789693992214,-12.757648566856016,21.41286425211743,-5.850474580066115,-1.6934716006109671
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117387e+43,-909.2054693031514,-68.59239020063755,16.18215441043782,11.30338857833562,-5.9624507234372786,13.716721457522544,-10.546312651854764,10.003917285212411,15.055386879626932
-1.1971645044117365e+43,-750.5544262640323,9.42648821702865,45.19349203683006,43.09609657828917,0.3628239072473121,-1.802571021390106,-8.691507820288754,-33.14700633587691,-3.763222589199716
-1.1971645044117365e+43,-750.5544262640323,9.42648821702865,45.19349203683006,43.09609657828917,0.3628239072473121,-1.802571021390106,-8.691507820288754,-33.14700633587691,-3.763222589199716
-1.1971645044117365e+43,-750.5544262640323,9.42648821702865,45.19349203683006,43.09609657828917,0.3628239072473121,-1.802571021390106,-8.691507820288754,-33.14700633587691,-3.763222589199716
-1.1971645044117365e+43,-750.5544262640323,9.42648821702865,45.19349203683006,43.09609657828917,0.3628239072473121,-1.802571021390106,-8.691507820288754,-33.14700633587691,-3.763222589199716
-1.1971645044117318e+43,-830.3833739207055,-0.033725455857870366,-2.3857820497361835,7.588830277372104,2.2806479840505642,10.496175548317305,-18.104638793638188,-11.933734376373623,10.576453262259912
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117095e+43,-803.0526500309866,-76.35064102086234,-27.228730600393565,32.42777899234363,1.6309149281247264,10.615898526120574,-2.7389395876827223,-11.680008124522908,2.388596268536148
-1.1971645044117135e+43,-974.8570488602733,-70.5304572923871,-9.944672012183457,28.75369520300151,-1.7476067046877837,11.631767993450598,-2.281591449290723,-14.273068832240904,4.271191037144687
-1.1971645044117135e+43,-974.8570488602733,-70.5304572923871,-9.944672012183457,28.75369520300151,-1.7476067046877837,11.631767993450598,-2.281591449290723,-14.273068832240904,4.271191037144687
-1.1971645044117241e+43,-836.5444610852587,-27.63778908113172,-18.014170025140228,18.795905455392234,0.7927380462381041,13.385747069884154,-0.0959863836466108,-8.494986232710831,16.248553714182837
-1.1971645044117241e+43,-836.5444610852587,-27.63778908113172,-18.014170025140228,18.795905455392234,0.7927380462381041,13.385747069884154,-0.0959863836466108,-8.494986232710831,16.248553714182837
-1.1971645044117241e+43,-836.5444610852587,-27.63778908113172,-18.014170025140228,18.795905455392234,0.7927380462381041,13.385747069884154,-0.0959863836466108,-8.494986232710831,16.248553714182837
-1.197164504411726e+43,-799.6714703688675,26.257273081495732,16.645623007282992,24.74167567517789,1.4925454878305666,0.10075350739871335,-11.011542038945873,-20.335342841662623,16.335596189041834
-1.197164504411726e+43,-799.6714703688675,26.257273081495732,16.645623007282992,24.74167567517789,1.4925454878305666,0.10075350739871335,-11.011542038945873,-20.335342841662623,16.335596189041834
-1.197164504411726e+43,-799.6714703688675,26.257273081495732,16.645623007282992,24.74167567517789,1.4925454878305666,0.10075350739871335,-11.011542038945873,-20.335342841662623,16.335596189041834
-1.197164504411726e+43,-799.6714703688675,26.257273081495732,16.645623007282992,24.74167567517789,1.4925454878305666,0.10075350739871335,-11.011542038945873,-20.335342841662623,16.335596189041834
-1.1971645044117269e+43,-839.159573696124,-24.241713120897113,11.920265107042935,29.302003991918653,-5.3597616511258,3.313423253832303,-9.942579373779918,-14.51515904834148,6.122937379688359
-1.1971645044117269e+43,-839.159573696124,-24.241713120897113,11.920265107042935,29.302003991918653,-5.3597616511258,3.313423253832303,-9.942579373779918,-14.51515904834148,6.122937379688359
-1.1971645044117269e+43,-839.159573696124,-24.241713120897113,11.920265107042935,29.302003991918653,-5.3597616511258,3.313423253832303,-9.942579373779918,-14.51515904834148,6.122937379688359
-1.197164504411735e+43,-591.5984354736318,-78.89100539924492,2.7433094641162996,-18.9829158253289,-7.617984089409219,-25.612838578578188,14.561894052112834,-0.3829689118695122,-6.660402993320603
-1.197164504411735e+43,-591.5984354736318,-78.89100539924492,2.7433094641162996,-18.9829158253289,-7.617984089409219,-25.612838578578188,14.561894052112834,-0.3829689118695122,-6.660402993320603
-1.197164504411735e+43,-591.5984354736318,-78.89100539924492,2.7433094641162996,-18.9829158253289,-7.617984089409219,-25.612838578578188,14.561894052112834,-0.3829689118695122,-6.660402993320603
-1.197164504411735e+43,-591.5984354736318,-78.89100539924492,2.7433094641162996,-18.9829158253289,-7.617984089409219,-25.612838578578188,14.561894052112834,-0.3829689118695122,-6.660402993320603
-1.197164504411735e+43,-591.5984354736318,-78.89100539924492,2.7433094641162996,-18.9829158253289,-7.617984089409219,-25.612838578578188,14.561894052112834,-0.3829689118695122,-6.660402993320603
-1.197164504411719e+43,-871.7933791764432,-79.42595112836459,-18.28060775779886,31.16569481571294,3.2868003568246777,7.223793029248847,-8.726174555466674,-9.032269277995976,-4.154480498807767
-1.197164504411719e+43,-871.7933791764432,-79.42595112836459,-18.28060775779886,31.16569481571294,3.2868003568246777,7.223793029248847,-8.726174555466674,-9.032269277995976,-4.154480498807767
-1.197164504411719e+43,-871.7933791764432,-79.42595112836459,-18.28060775779886,31.16569481571294,3.2868003568246777,7.223793029248847,-8.726174555466674,-9.032269277995976,-4.154480498807767
-1.1971645044117202e+43,-840.5844538691274,-23.620391899286187,11.269826981894283,32.648305351139406,-6.064925837674628,1.8889936601606272,-12.097541667071608,-18.227184984190437,7.39132943542216
-1.1971645044117217e+43,-925.2834116171688,-50.20129117441561,9.895451112148011,38.24247305343447,-1.6949548575797349,7.912030702815997,-6.078706899736881,-8.317209647415506,6.1788004677686885
-1.1971645044117217e+43,-925.2834116171688,-50.20129117441561,9.895451112148011,38.24247305343447,-1.6949548575797349,7.912030702815997,-6.078706899736881,-8.317209647415506,6.1788004677686885
-1.1971645044117256e+43,-752.6265248938147,-27.89944399591451,1.6005580748246722,30.67868415464393,-3.0695257719688183,8.63737636615181,-9.167404828878922,-18.80899464094063,4.611318123172321
-1.1971645044117256e+43,-752.6265248938147,-27.89944399591451,1.6005580748246722,30.67868415464393,-3.0695257719688183,8.63737636615181,-9.167404828878922,-18.80899464094063,4.611318123172321
-1.1971645044117276e+43,-710.291803051982,-58.335907751443635,-10.893915322287446,14.380631572888017,-2.397008935660805,25.708443835732783,-10.287622208758705,-2.6401113683327293,1.8596354834006197
-1.1971645044117276e+43,-710.291803051982,-58.335907751443635,-10.893915322287446,14.380631572888017,-2.397008935660805,25.708443835732783,-10.287622208758705,-2.6401113683327293,1.8596354834006197
-1.1971645044117333e+43,-215.39102677547027,90.46887873555858,38.06594464999482,41.86472891065017,9.198965589286896,1.1595001538664516,-7.887979432766909,-32.405706044932465,16.208783198317196
-1.1971645044117333e+43,-215.39102677547027,90.46887873555858,38.06594464999482,41.86472891065017,9.198965589286896,1.1595001538664516,-7.887979432766909,-32.405706044932465,16.208783198317196
-1.1971645044117333e+43,-215.39102677547027,90.46887873555858,38.06594464999482,41.86472891065017,9.198965589286896,1.1595001538664516,-7.887979432766909,-32.405706044932465,16.208783198317196
-1.1971645044117333e+43,-215.39102677547027,90.46887873555858,38.06594464999482,41.86472891065017,9.198965589286896,1.1595001538664516,-7.887979432766909,-32.405706044932465,16.208783198317196
-1.1971645044117306e+43,-893.6937195989481,-31.05288675548597,29.851714412469242,39.520719201560574,1.3712482854928487,6.410462708485729,-9.667991384633003,-20.021059855748092,-3.2490230584152364
-1.1971645044117306e+43,-893.6937195989481,-31.05288675548597,29.851714412469242,39.520719201560574,1.3712482854928487,6.410462708485729,-9.667991384633003,-20.021059855748092,-3.2490230584152364
-1.1971645044117306e+43,-893.6937195989481,-31.05288675548597,29.851714412469242,39.520719201560574,1.3712482854928487,6.410462708485729,-9.667991384633003,-20.021059855748092,-3.2490230584152364
-1.1971645044117437e+43,-682.0657239441281,-59.79330665811436,31.899122127888422,7.671122631984187,-8.483296632838854,-3.0730152077296204,-5.428393549539433,-12.28874493192053,-2.776476522697485
-1.1971645044117437e+43,-682.0657239441281,-59.79330665811436,31.899122127888422,7.671122631984187,-8.483296632838854,-3.0730152077296204,-5.428393549539433,-12.28874493192053,-2.776476522697485
-1.1971645044117437e+43,-682.0657239441281,-59.79330665811436,31.899122127888422,7.671122631984187,-8.483296632838854,-3.0730152077296204,-5.428393549539433,-12.28874493192053,-2.776476522697485
