MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
7.186574074074074,7.186574074074074,0.40069444444444424,-0.5074074074074069,0.425678831823727,20.0,111.10399999999997,106.064,111.04326178,42,0,0.29649070284871437,-0.4803335801011042,0.4803335801011042,0.29649070284871437,2.375,3.375,4.125,16.275289465558966,10.651708638447646,1.8014659533423396,-1.8450823792031947,1.8483631095033792,-2.0207211306665713,4.884088006768283,0.4269907868346381,2.1225522925661964,3.58958355960292,388.1012680192028,10.008071689507771,8.749889076963736,3.7498890769637367,6.112590865130759,4.124833615445605,1.8221581339818262,1.0665911802100028,1.0665911802100028,0.5207955901050014,0.5207955901050014,0.2693183401944496,0.2693183401944496,-1.32,768.3639299089631,1.5797466691686997,1.6512034657775698,0.8412053770519652,52.577919856293775,5.1088081911072125,5.48770695145777,2.8236841566564013,0.0,7.44166449681947,0.0,10.379311625302819,4.9839785209472085,0.0,0.0,0.0,6.042418707663295,6.172895210814761,2.7415171123404405,10.674009460104054,0.0,6.8335080123062,9.960981791176462,0.0,0.0,0.0,17.703020869935827,0.0,6.010464839586836,5.48770695145777,0.0,6.010464839586836,0.0,16.50098963951631,0.0,5.402308355073566,2.7415171123404405,12.215313918478056,2.8236841566564013,0.0,0.0,72.75999999999999,23.713485709522665,0.0,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,15.495095067127988,6.996400926229476,34.56810185185185,0.0,3.7040740740740743,6.744675925925926,-0.40069444444444424,0.0,-0.9603703703703697,-0.48912037037037037,0.0,0.0,0.0,8,3,4,0,0,0,0,1,1,3,3,4,1,0,0,0,1,-0.40523000000000015,26.107199999999995,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.34945625472411,11.34945625472411,1.0930966553287982,-3.4642129629629634,0.3850054008235984,44.5,176.12400000000005,168.05999999999997,176.032087976,68,0,0.3774972341840157,-0.5050473004212116,0.5050473004212116,0.3774972341840157,1.9166666666666667,2.8333333333333335,3.4166666666666665,16.582600799254696,10.165502852040214,2.382313217502033,-2.133673373076307,2.2031322103887554,-2.3108939413111993,5.885924231828709,-0.1473216616103159,2.6768182842842783,3.488535823124643,441.17325948008244,15.767584713501616,13.449489742783179,5.449489742783179,9.146524238368707,6.3118621784789735,2.678869016623521,1.8080782047249226,1.8080782047249226,1.0915391023624614,1.0915391023624614,0.5770195511812306,0.5770195511812306,-1.2700000000000002,17554.574308336298,2.895675207496646,2.9969802601028404,1.2138768453613862,78.90697478628525,25.172095718228896,6.080018026949988,11.839182898606165,8.621564186121445,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.042019467597168,35.4496671269816,5.969305287951849,5.724798628930537,0.0,0.0,12.160036053899976,6.558985242916289,11.518329743312352,0.0,0.0,0.0,0.0,0.0,0.0,47.98595866366224,9.53140013787187,0.0,5.483034224680881,11.518329743312352,0.0,2.8623993144652684,0.0,107.22000000000001,36.20665632808047,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,11.207832853611418,60.820267857142866,0.0,11.34945625472411,15.013138699924415,0.0,-3.794596088435373,0.0,-6.70576388888889,-3.4325028344671216,0.0,0.5,12,4,6,0,1,1,0,0,0,6,4,6,6,0,0,0,1,-1.4073999999999995,35.25619999999999,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.34945625472411,11.34945625472411,1.0930966553287982,-3.4642129629629634,0.3850054008235984,44.5,176.12400000000005,168.05999999999997,176.032087976,68,0,0.3774972341840157,-0.5050473004212116,0.5050473004212116,0.3774972341840157,1.9166666666666667,2.8333333333333335,3.4166666666666665,16.582600799254696,10.165502852040214,2.382313217502033,-2.133673373076307,2.2031322103887554,-2.3108939413111993,5.885924231828709,-0.1473216616103159,2.6768182842842783,3.488535823124643,441.17325948008244,15.767584713501616,13.449489742783179,5.449489742783179,9.146524238368707,6.3118621784789735,2.678869016623521,1.8080782047249226,1.8080782047249226,1.0915391023624614,1.0915391023624614,0.5770195511812306,0.5770195511812306,-1.2700000000000002,17554.574308336298,2.895675207496646,2.9969802601028404,1.2138768453613862,78.90697478628525,25.172095718228896,6.080018026949988,11.839182898606165,8.621564186121445,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.042019467597168,35.4496671269816,5.969305287951849,5.724798628930537,0.0,0.0,12.160036053899976,6.558985242916289,11.518329743312352,0.0,0.0,0.0,0.0,0.0,0.0,47.98595866366224,9.53140013787187,0.0,5.483034224680881,11.518329743312352,0.0,2.8623993144652684,0.0,107.22000000000001,36.20665632808047,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,11.207832853611418,60.820267857142866,0.0,11.34945625472411,15.013138699924415,0.0,-3.794596088435373,0.0,-6.70576388888889,-3.4325028344671216,0.0,0.5,12,4,6,0,1,1,0,0,0,6,4,6,6,0,0,0,1,-1.4073999999999995,35.25619999999999,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.166233229402872,8.166233229402872,0.03268489648945949,-3.957291666666668,0.3133036563626808,62.0,205.34800000000013,190.22799999999998,205.0595061,70,0,0.29445353210003944,-0.4967434658822184,0.4967434658822184,0.29445353210003944,2.0,3.0,3.6666666666666665,33.11476506832616,10.114396005922853,2.148422587783543,-2.0483559776240106,2.393412138041439,-1.9831667354092064,8.769353494472334,0.5130598192963354,2.679133827922772,3.6140425261943006,620.9381718079849,21.905777393935814,20.671958466891546,7.304951628747,11.726492059082183,10.10810778607626,4.9024758143735,1.5280054489230468,3.4737112179521747,0.7391925113360929,2.3787120625173235,0.37533073751405494,1.6440594767966874,0.16999999999999993,201642.3284247795,2.056921168249258,5.753808168678648,4.259120464328456,102.63306595650025,5.1088081911072125,0.0,7.309587422685812,0.0,1.4311996572326342,0.0,5.402308355073566,0.0,0.0,0.0,27.960720854102828,19.118774703988137,35.12373268587626,0.0,24.34051149964827,27.485541297131057,6.8335080123062,0.0,0.0,37.09061417583076,5.704956885150159,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,21.937500089798846,0.0,5.402308355073566,49.6844857368598,0.0,1.4118420783282006,1.4311996572326342,0.0,44.08,48.69331640533853,0.0,0.0,21.587795952773448,0.0,0.0,0.0,0.0,0.0,10.511116546180778,20.662902965773693,115.3887602355757,0.0,0.0,2.9492866328630214,-2.8128316720206605,-1.5157447431132949,0.0,-18.604886857520793,0.0,0.17874973754933987,0.875,12,2,2,0,1,1,0,0,0,4,2,4,5,0,1,1,1,3.2357700000000023,57.27750000000003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.95977863301545,11.95977863301545,2.535348743410599,-5.151566607461271,0.31891737835563255,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.30284147873093453,-0.4812303791081174,0.4812303791081174,0.30284147873093453,1.48,2.4,3.16,16.36540502599073,9.892019300744478,2.388520741096656,-2.192981408074395,2.3599721804420977,-2.200895844678304,5.660464977676983,-0.1367034535349805,3.197595261049716,4.77732766374169,1701.6441362986711,48.215178470694326,46.04124145231931,12.041241452319316,25.54412927257873,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.17,136004427834.91179,3.713893799403517,12.226632993151828,8.655266724154759,198.74224913050963,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,43.8060289040967,37.758582192009975,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011006,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99,124.41377795293033,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403716,274.99220016870095,0.0,11.95977863301545,15.044009027297534,0.0,-12.749344410784023,-10.665023989648455,-56.39056580984286,-4.107720285405258,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.0429000000000013,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.95977863301545,11.95977863301545,2.535348743410599,-5.151566607461271,0.31891737835563255,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.30284147873093453,-0.4812303791081174,0.4812303791081174,0.30284147873093453,1.48,2.4,3.16,16.36540502599073,9.892019300744478,2.388520741096656,-2.192981408074395,2.3599721804420977,-2.200895844678304,5.660464977676983,-0.1367034535349805,3.197595261049716,4.77732766374169,1701.6441362986711,48.215178470694326,46.04124145231931,12.041241452319316,25.54412927257873,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.17,136004427834.91179,3.713893799403517,12.226632993151828,8.655266724154759,198.74224913050963,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,43.8060289040967,37.758582192009975,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011006,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99,124.41377795293033,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403716,274.99220016870095,0.0,11.95977863301545,15.044009027297534,0.0,-12.749344410784023,-10.665023989648455,-56.39056580984286,-4.107720285405258,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.0429000000000013,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88860686212522,11.88860686212522,2.4782220729753615,-5.141089301786678,0.3189173783556326,69.44,354.4869999999994,320.21500000000003,354.2406241880009,144,0,0.3028511139961321,-0.481230253795681,0.481230253795681,0.3028511139961321,1.48,2.4,3.16,16.365348244753736,9.89197933227889,2.38847878409788,-2.193154237179009,2.359979015173973,-2.2006080148018716,5.660611836151669,-0.13660698653295572,3.197596276914809,4.786788589500877,1701.6441362986711,48.21517847069432,46.04124145231931,12.041241452319316,25.544129272578733,22.653613888015112,6.020620726159658,3.6498299142610597,3.6498299142610597,2.072810363079829,2.072810363079829,1.2020195511812306,1.2020195511812306,-1.1700000000000002,136003961109.58533,3.713893799403517,12.226632993151828,8.655266724154759,198.7422491305097,20.43523276442885,0.0,0.0,4.293598971697903,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,50.17895380542608,31.385657290680598,50.167254279936934,27.835363974041503,66.35252663360734,5.969305287951849,5.724798628930537,0.0,11.787915370726157,82.44827031011005,0.0,24.208286984142266,0.0,0.0,0.0,0.0,0.0,0.0,48.93819110492856,4.794537184071822,11.787915370726157,105.33097291436657,24.208286984142266,0.0,1.4311996572326342,0.0,97.99000000000001,124.41377795293035,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,46.84755531403715,275.1198704513579,0.0,11.88860686212522,15.06429506934291,0.0,-12.692217740348783,-10.621719557984559,-56.51771193688362,-4.157789814275674,0.0,0.75,25,4,5,1,0,1,0,0,0,5,4,5,16,1,0,1,1,3.042900000000001,98.14320000000005,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
