CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
213.2,439.6180000000001,4.3111000000000015,4.0,5.0,18.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O
212.0,439.6180000000001,4.3111000000000015,4.0,5.0,18.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O
226.5,439.6180000000001,4.3111000000000015,4.0,5.0,18.0,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O
184.4,320.473,5.4279000000000055,1.0,2.0,14.0,CCCCC/C=C/CC1OC1C/C=C/C/C=C/CCCC(=O)O
186.7,320.473,5.4279000000000055,1.0,2.0,14.0,CCCCC/C=C/CC1OC1C/C=C/C/C=C/CCCC(=O)O
183.5,320.473,5.187500000000006,2.0,2.0,14.0,CCCCC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\CCCC(=O)O
193.2,320.473,5.187500000000006,2.0,2.0,14.0,CCCCC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\CCCC(=O)O
193.3,352.471,3.1291000000000024,4.0,4.0,14.0,CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O
196.6,352.471,3.1291000000000024,4.0,4.0,14.0,CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O
184.4,320.473,5.187500000000005,2.0,2.0,14.0,CCCCC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CCCC(=O)O
186.0,320.473,5.187500000000005,2.0,2.0,14.0,CCCCC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CCCC(=O)O
165.5,275.30100000000004,-1.000699999999997,1.0,5.0,9.0,C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O
161.1,275.30100000000004,-1.000699999999997,1.0,5.0,9.0,C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O
167.5,275.30100000000004,-1.000699999999997,1.0,5.0,9.0,C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O
217.3,425.6540000000002,4.781900000000004,0.0,4.0,20.0,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
227.2,425.6540000000002,4.781900000000004,0.0,4.0,20.0,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
214.7,399.61600000000016,4.225700000000003,0.0,4.0,19.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
228.9,399.61600000000016,4.225700000000003,0.0,4.0,19.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
209.7,343.50800000000004,2.665300000000001,0.0,4.0,15.0,CCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
199.5,343.50800000000004,2.665300000000001,0.0,4.0,15.0,CCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
143.5,203.238,-1.2356999999999985,0.0,4.0,5.0,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
213.8,399.61600000000016,4.225700000000003,0.0,4.0,19.0,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
155.6,354.61900000000014,7.981300000000009,0.0,2.0,20.0,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
165.1,242.403,5.162200000000004,1.0,1.0,13.0,CCCCCCCCCCCCCCC(=O)O
165.0,242.403,5.162200000000004,1.0,1.0,13.0,CCCCCCCCCCCCCCC(=O)O
133.2,148.11399999999998,-0.7032999999999998,3.0,3.0,3.0,CC(O)(CC(=O)O)C(=O)O
123.1,148.11399999999998,-0.7032999999999998,3.0,3.0,3.0,CC(O)(CC(=O)O)C(=O)O
134.7,160.16899999999998,1.1061,2.0,2.0,6.0,O=C(O)CCCCCC(=O)O
131.2,160.16899999999998,1.1061,2.0,2.0,6.0,O=C(O)CCCCCC(=O)O
140.2,160.16899999999998,1.1061,2.0,2.0,6.0,O=C(O)CCCCCC(=O)O
146.3,202.25,2.2764,2.0,2.0,9.0,O=C(O)CCCCCCCCC(=O)O
144.2,202.25,2.2764,2.0,2.0,9.0,O=C(O)CCCCCCCCC(=O)O
152.9,202.25,2.2764,2.0,2.0,9.0,O=C(O)CCCCCCCCC(=O)O
175.9,282.4679999999999,6.108500000000007,1.0,1.0,15.0,CCCCCCCC/C=C/CCCCCCCC(=O)O
176.2,282.4679999999999,6.108500000000007,1.0,1.0,15.0,CCCCCCCC/C=C\CCCCCCCC(=O)O
180.2,282.4679999999999,6.108500000000007,1.0,1.0,15.0,CCCCCCCC/C=C\CCCCCCCC(=O)O
175.6,282.4679999999999,6.108500000000007,1.0,1.0,15.0,CCCCCCCC/C=C\CCCCCCCC(=O)O
189.6,344.4950000000001,5.519700000000007,2.0,2.0,14.0,CC/C=C\C/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O
188.9,344.4950000000001,5.519700000000007,2.0,2.0,14.0,CC/C=C\C/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O
142.1,188.223,1.8863000000000003,2.0,2.0,8.0,O=C(O)CCCCCCCC(=O)O
140.1,188.223,1.8863000000000003,2.0,2.0,8.0,O=C(O)CCCCCCCC(=O)O
148.7,188.223,1.8863000000000003,2.0,2.0,8.0,O=C(O)CCCCCCCC(=O)O
132.4,146.142,0.716,2.0,2.0,5.0,O=C(O)CCCCC(=O)O
127.5,144.12599999999998,-1.9533999999999987,0.0,4.0,5.0,O=C([O-])CCCCC(=O)[O-]
135.9,144.12599999999998,-1.9533999999999987,0.0,4.0,5.0,O=C([O-])CCCCC(=O)[O-]
192.9,360.494,4.490500000000006,3.0,3.0,14.0,CC/C=C\C/C=C\C[C@H](O)/C=C\C=C\C=C\[C@H](O)C/C=C\CCC(=O)O
193.3,360.494,4.490500000000006,3.0,3.0,14.0,CC/C=C\C/C=C\C[C@H](O)/C=C\C=C\C=C\[C@H](O)C/C=C\CCC(=O)O
192.8,360.494,4.490500000000006,3.0,3.0,14.0,CCC=CCC=CCC(O)C=CC=CC=CC(O)CC=CCCC(=O)O
194.7,360.494,4.490500000000006,3.0,3.0,14.0,CCC=CCC=CCC(O)C=CC=CC=CC(O)CC=CCCC(=O)O
154.2,200.322,3.991900000000002,1.0,1.0,10.0,CCCCCCCCCCCC(=O)O
129.0,148.158,-0.4054999999999999,3.0,3.0,4.0,C[C@@](O)(CCO)CC(=O)O
132.9,148.158,-0.4054999999999999,3.0,3.0,4.0,C[C@@](O)(CCO)CC(=O)O
244.3,670.8810000000004,4.272900000000004,4.0,10.0,10.0,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1
243.8,670.8810000000004,4.272900000000004,4.0,10.0,10.0,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1
182.6,306.49,6.440700000000006,1.0,1.0,15.0,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
182.0,306.49,6.440700000000006,1.0,1.0,15.0,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
182.2,306.49,6.440700000000006,1.0,1.0,15.0,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O
133.0,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CCC(=O)O)C(=O)O
126.3,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CCC(=O)O)C(=O)O
137.2,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CCC(=O)O)C(=O)O
183.1,308.506,6.664700000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O
181.8,308.506,6.664700000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O
182.9,308.506,6.664700000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O
196.7,354.6190000000001,8.283000000000008,1.0,1.0,21.0,CCCCCCCCCCCCCCCCCCCCCCC(=O)O
205.4,354.6190000000001,8.283000000000008,1.0,1.0,21.0,CCCCCCCCCCCCCCCCCCCCCCC(=O)O
186.7,304.474,6.216700000000006,1.0,1.0,14.0,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O
177.8,304.474,6.216700000000006,1.0,1.0,14.0,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O
180.0,304.474,6.216700000000006,1.0,1.0,14.0,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O
190.3,332.52800000000013,6.996900000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O
188.2,332.52800000000013,6.996900000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O
191.6,332.52800000000013,6.996900000000006,1.0,1.0,16.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O
167.8,254.4139999999999,5.328300000000005,1.0,1.0,13.0,CCCCCC/C=C\CCCCCCCC(=O)O
171.5,254.4139999999999,5.328300000000005,1.0,1.0,13.0,CCCCCC/C=C\CCCCCCCC(=O)O
167.3,254.4139999999999,5.328300000000005,1.0,1.0,13.0,CCCCCC/C=C\CCCCCCCC(=O)O
209.2,714.1060000000003,8.256900000000003,1.0,1.0,12.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
187.6,714.1060000000003,8.256900000000003,1.0,1.0,12.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
129.6,146.21,0.5574000000000001,1.0,1.0,4.0,C[N+](C)(C)CCCC(=O)O
167.3,149.19099999999997,-1.1497000000000002,1.0,4.0,4.0,CSCCC(O)C(=O)[O-]
123.9,132.11499999999998,0.1817999999999998,2.0,2.0,3.0,CC(CC(=O)O)C(=O)O
118.6,130.099,0.1018999999999998,2.0,2.0,2.0,C/C(=C/C(=O)O)C(=O)O
126.9,162.141,-0.3132,3.0,3.0,4.0,CC(O)(CC(=O)O)CC(=O)O
135.9,162.141,-0.3132,3.0,3.0,4.0,CC(O)(CC(=O)O)CC(=O)O
137.7,174.196,1.4962,2.0,2.0,7.0,O=C(O)CCCCCCC(=O)O
136.0,174.196,1.4962,2.0,2.0,7.0,O=C(O)CCCCCCC(=O)O
144.2,174.196,1.4962,2.0,2.0,7.0,O=C(O)CCCCCCC(=O)O
174.8,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,CCCCCCCCCCCCCCCCC(=O)O
174.8,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,CCCCCCCCCCCCCCCCC(=O)O
189.6,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,CCCCCCCCCCCCCCCCC(=O)O
173.1,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,CCCCCCCCCCCCCCCCC(=O)O
172.8,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,CCCCCCCCCCCCCCCCC(=O)O
185.9,312.53799999999995,7.112700000000007,1.0,1.0,18.0,CCCCCCCCCCCCCCCCCCCC(=O)O
185.0,312.53799999999995,7.112700000000007,1.0,1.0,18.0,CCCCCCCCCCCCCCCCCCCC(=O)O
183.0,304.47400000000005,6.216700000000006,1.0,1.0,14.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
181.6,304.47400000000005,6.216700000000006,1.0,1.0,14.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
179.8,304.47400000000005,6.216700000000006,1.0,1.0,14.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
197.3,366.63000000000017,8.449100000000007,1.0,1.0,21.0,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)O
204.4,366.63000000000017,8.449100000000007,1.0,1.0,21.0,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)O
184.1,310.522,6.888700000000007,1.0,1.0,17.0,CCCCCCCC/C=C\CCCCCCCCCC(=O)O
183.3,310.522,6.888700000000007,1.0,1.0,17.0,CCCCCCCC/C=C\CCCCCCCCCC(=O)O
187.4,310.522,6.888700000000007,1.0,1.0,17.0,CCCCCCCC/C=C\CCCCCCCCCC(=O)O
200.9,368.6460000000001,8.673100000000005,1.0,1.0,22.0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
199.9,368.6460000000001,8.673100000000005,1.0,1.0,22.0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
215.5,368.6460000000001,8.673100000000005,1.0,1.0,22.0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
169.0,256.4299999999999,5.552300000000005,1.0,1.0,14.0,CCCCCCCCCCCCCCCC(=O)O
168.7,256.4299999999999,5.552300000000005,1.0,1.0,14.0,CCCCCCCCCCCCCCCC(=O)O
177.8,256.4299999999999,5.552300000000005,1.0,1.0,14.0,CCCCCCCCCCCCCCCC(=O)O
177.3,284.4839999999999,6.332500000000007,1.0,1.0,16.0,CCCCCCCCCCCCCCCCCC(=O)O
190.6,284.4839999999999,6.332500000000007,1.0,1.0,16.0,CCCCCCCCCCCCCCCCCC(=O)O
177.1,284.4839999999999,6.332500000000007,1.0,1.0,16.0,CCCCCCCCCCCCCCCCCC(=O)O
175.5,282.468,6.108500000000007,1.0,1.0,15.0,CCCCCCCCCCC/C=C\CCCCC(=O)O
130.2,131.175,0.5901000000000001,2.0,2.0,5.0,NCCCCCC(=O)O
190.5,328.4960000000001,6.548900000000006,1.0,1.0,14.0,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
183.5,328.4960000000001,6.548900000000006,1.0,1.0,14.0,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
183.9,328.4960000000001,6.548900000000006,1.0,1.0,14.0,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
129.7,146.21,0.5574000000000001,1.0,1.0,4.0,C[N+](C)(C)CCCC(=O)O
133.0,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CC(=O)O)CC(=O)O
126.3,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CC(=O)O)CC(=O)O
137.5,146.142,0.5718999999999997,2.0,2.0,4.0,CC(CC(=O)O)CC(=O)O
183.0,298.5109999999999,6.722600000000007,1.0,1.0,17.0,CCCCCCCCCCCCCCCCCCC(=O)O
183.0,298.5109999999999,6.722600000000007,1.0,1.0,17.0,CCCCCCCCCCCCCCCCCCC(=O)O
196.5,298.5109999999999,6.722600000000007,1.0,1.0,17.0,CCCCCCCCCCCCCCCCCCC(=O)O
226.1,814.1200000000006,9.527500000000002,1.0,1.0,14.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
203.7,814.1200000000006,9.527500000000002,1.0,1.0,14.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
200.8,664.0990000000002,7.621600000000003,1.0,1.0,11.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
179.6,664.0990000000002,7.621600000000003,1.0,1.0,11.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
200.4,348.52700000000004,5.347300000000005,2.0,2.0,12.0,CCCCC[C@H](O)/C=C/C1C[C@H]2C[C@H](C2)[C@@H]1C/C=C\CCCC(=O)O
202.3,348.52700000000004,5.347300000000005,2.0,2.0,12.0,CCCCC[C@H](O)/C=C/C1C[C@H]2C[C@H](C2)[C@@H]1C/C=C\CCCC(=O)O
194.2,376.493,3.461300000000004,4.0,4.0,14.0,CCC=CCC(O)C(O)C=CC=CC=CC=CC(O)CC=CCCC(=O)O
184.0,320.473,5.427900000000005,1.0,2.0,14.0,CCCCC/C=C/C/C=C/CC1OC1C/C=C/CCCC(=O)O
185.6,320.473,5.427900000000005,1.0,2.0,14.0,CCCCC/C=C/C/C=C/CC1OC1C/C=C/CCCC(=O)O
187.0,320.473,5.427900000000005,1.0,2.0,14.0,CCCCCC1OC1C/C=C\C/C=C\C/C=C\CCCC(=O)O
181.3,320.473,5.427900000000005,1.0,2.0,14.0,CCCCCC1OC1C/C=C\C/C=C\C/C=C\CCCC(=O)O
185.9,320.473,5.427900000000005,1.0,2.0,14.0,CCCCCC1OC1C/C=C\C/C=C\C/C=C\CCCC(=O)O
198.2,376.493,3.461300000000004,4.0,4.0,14.0,CCC=CCC(O)C=CC=CC=CC=CC(O)C(O)CC=CCCC(=O)O
196.6,376.493,3.461300000000004,4.0,4.0,14.0,CCC=CCC(O)C=CC=CC=CC=CC(O)C(O)CC=CCCC(=O)O
194.2,344.49500000000006,5.519700000000007,2.0,2.0,14.0,CC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
190.3,344.49500000000006,5.519700000000007,2.0,2.0,14.0,CC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
119.1,130.099,0.1018999999999998,2.0,2.0,3.0,C=C(CC(=O)O)C(=O)O
131.9,130.099,0.1018999999999998,2.0,2.0,3.0,C=C(CC(=O)O)C(=O)O
241.2,656.8540000000004,3.882800000000004,4.0,10.0,9.0,CO[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H](C5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O
247.9,684.9080000000006,4.8071000000000055,4.0,10.0,12.0,CC[C@@]1(C2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@H](CCCC(=O)O)OC)O3)O2)O1
240.5,656.8540000000004,3.882800000000004,4.0,10.0,9.0,CO[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H](C5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O
186.5,342.297,-5.5545999999999935,8.0,11.0,8.0,O=C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO
182.5,342.297,-5.5545999999999935,8.0,11.0,8.0,O=C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO
180.0,342.297,-5.552999999999993,8.0,11.0,8.0,O=C(CO)[C@@H](O)[C@@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO
180.1,342.297,-5.552999999999993,8.0,11.0,8.0,O=C(CO)[C@@H](O)[C@@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO
178.4,342.2970000000001,-5.552999999999993,8.0,11.0,8.0,O=C(CO)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CO
175.9,342.2970000000001,-5.552999999999993,8.0,11.0,8.0,O=C(CO)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CO
182.6,294.479,5.972900000000006,0.0,2.0,14.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
186.0,294.479,5.972900000000006,0.0,2.0,14.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
174.6,278.4359999999999,5.660500000000005,1.0,1.0,13.0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
173.9,278.4359999999999,5.660500000000005,1.0,1.0,13.0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
170.9,278.4359999999999,5.660500000000005,1.0,1.0,13.0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
174.5,278.4359999999999,5.660500000000005,1.0,1.0,13.0,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O
180.0,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O
183.4,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O
198.2,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O
179.8,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)O
178.0,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)O
192.1,294.43499999999995,5.063500000000005,1.0,2.0,14.0,CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)O
175.4,280.4519999999999,5.884500000000005,1.0,1.0,14.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
174.6,280.4519999999999,5.884500000000005,1.0,1.0,14.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
176.3,280.4519999999999,5.884500000000005,1.0,1.0,14.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
182.5,296.451,4.855300000000005,2.0,2.0,14.0,CCCCCC(O)/C=C/C=C/CCCCCCCC(=O)O
190.6,296.451,4.855300000000005,2.0,2.0,14.0,CCCCCC(O)/C=C/C=C/CCCCCCCC(=O)O
180.0,296.451,4.855300000000005,2.0,2.0,14.0,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O
187.9,296.451,4.855300000000005,2.0,2.0,14.0,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O
200.1,456.3480000000001,-1.19426,6.0,11.0,7.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C
200.2,456.3480000000001,-1.19426,6.0,11.0,7.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C
209.3,456.3480000000001,-1.19426,6.0,11.0,7.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C
238.5,785.5570000000008,-2.0116599999999965,9.0,22.0,13.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C
249.2,785.5570000000008,-2.0116599999999965,9.0,22.0,13.0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C
216.5,538.4640000000003,5.134000000000004,6.0,10.0,3.0,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12
228.7,538.4640000000003,5.134000000000004,6.0,10.0,3.0,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12
166.8,272.25600000000003,2.5099000000000014,3.0,5.0,1.0,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
166.9,272.25600000000003,2.5099000000000014,3.0,5.0,1.0,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
169.4,288.25500000000005,2.2155000000000014,4.0,6.0,1.0,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
181.0,288.25500000000005,2.2155000000000014,4.0,6.0,1.0,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
159.4,290.271,1.5461000000000014,5.0,6.0,1.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
164.1,290.271,1.5461000000000014,5.0,6.0,1.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
183.3,290.271,1.5461000000000014,5.0,6.0,1.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
174.0,316.26500000000004,2.2910000000000013,4.0,7.0,2.0,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
171.9,316.26500000000004,2.2910000000000013,4.0,7.0,2.0,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
194.7,316.26500000000004,2.2910000000000013,4.0,7.0,2.0,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
165.4,286.239,2.282400000000001,4.0,6.0,1.0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
164.9,286.239,2.282400000000001,4.0,6.0,1.0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
186.0,286.239,2.282400000000001,4.0,6.0,1.0,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
192.7,318.237,1.6936,6.0,8.0,1.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
173.3,318.237,1.6936,6.0,8.0,1.0,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
216.6,580.5390000000002,-1.1651999999999996,8.0,14.0,6.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
239.1,580.5390000000002,-1.1651999999999996,8.0,14.0,6.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
