MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
8.271792800453515,8.271792800453515,1.700913931930797,-4.105694444444446,83.2,221.2090000000001,206.089,221.0899372,88.0,1.6,2.533333333333333,3.1333333333333333,16.62802569282117,5.703861713259356,-0.247945773833197,2.672262938298087,4.102030117923931,680.0075601959254,24.02709773749546,21.89670333828313,6.896703338283136,13.365579355608196,10.417324064442797,3.376082612123479,2.2445168205264423,2.2445168205264423,1.3216890496395128,1.3216890496395128,0.7558776596872442,0.7558776596872442,-0.7300000000000002,927857.7929099852,2.93305612869542,4.862420916541344,2.639418589482892,107.77595994457698,30.28090390933611,24.25794654919961,12.163823712894509,5.724798628930537,1.4311996572326342,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,10.96416778580634,16.154295136107827,43.988489471038335,5.897745344357611,7.155998286163171,0.0,4.992404732635669,37.37591703503218,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,74.24959508947703,4.736862953800049,0.0,20.55947767899788,4.992404732635669,0.0,1.4311996572326342,122.74000000000002,49.83264762230608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27330864197178,20.86358384786537,116.63565788506762,0.0,2.966427154195012,18.98350304705216,0.0,-1.700913931930797,-3.9863685752078624,-16.17396211262283,-7.307676799886624,0.0,0.875,15.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,5.0,7.0,7.0,0.0,1.0,1.0,1.0,-2.237299999999999,49.50500000000003,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.009583333333333,8.009583333333333,3.5994855442176874,-4.025416666666668,92.0,194.1830000000001,180.07099999999997,194.079038168,78.0,1.5384615384615383,2.3846153846153846,3.0,16.69964111313604,4.880349821318014,-0.2939106805239382,2.553842728711744,3.938023235799535,556.5643592557813,21.742640687119287,19.94948974278318,5.949489742783179,11.90685424949238,9.515986323710903,2.8829931618554525,1.9101402773408884,1.9101402773408884,1.1842368053371108,1.1842368053371108,0.6186862178478973,0.6186862178478973,-0.24,209348.70384341653,2.4642972913189487,4.316641100560019,1.9843308505934765,95.34336606333608,29.908958672028945,24.32007210779995,6.266078368536897,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037952458882589,20.266570804618485,43.61654423373117,0.0,5.724798628930537,0.0,0.0,30.586150476336847,13.596937701798876,0.0,0.0,0.0,0.0,0.0,0.0,70.34311957149514,9.473725907600098,0.0,13.7075855617022,0.0,0.0,0.0,99.38,44.183088178135726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.908958672028945,19.43238419063274,112.20378613945576,0.0,0.0,15.039438775510204,0.0,0.0,0.0,-20.01028911564626,-3.85278911564626,-3.630146683673472,1.0,13.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,6.0,7.0,0.0,1.0,1.0,1.0,-2.5673,40.77620000000001,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.5474644904258,11.5474644904258,2.286212312085328,-5.382631842088688,37.285714285714285,230.1090000000001,219.021,230.019153942,84.0,1.6428571428571428,2.4285714285714284,2.857142857142857,31.20446110942098,7.458287528195883,-0.1271587986377405,2.5759239214216225,6.459480618420397,528.6007164221663,20.31999095630892,17.213199919210865,7.107627110210779,11.203783313059722,7.792158921819196,4.211510956180323,1.729997269345212,2.806998646180184,0.7552998298483173,1.070193720515824,0.2931694450953407,0.4878841900540904,-0.3399999999999999,93464.82356486216,3.91100733196188,5.518860391771591,5.4029312873008655,94.8828930429039,29.91234655543142,19.610812637020185,6.262212162331241,7.155998286163171,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,13.412778023767387,47.22569333909591,14.08490928546341,7.155998286163171,0.0,0.0,18.24005408084997,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,63.33505914362025,13.883332630714968,0.0,8.224551337021321,0.0,0.0,0.0,144.52,38.88394860922966,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.641556533071416,15.380549623184493,92.93326013584448,0.0,17.880007204270594,10.724577113252709,0.0,0.0,0.0,-14.553484216217354,-4.129506172839506,-5.382631842088688,0.8,14.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,9.0,11.0,0.0,0.0,0.0,0.0,-2.6227,42.080500000000015,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.5474644904258,11.5474644904258,2.286212312085328,-5.382631842088688,37.285714285714285,230.1090000000001,219.021,230.019153942,84.0,1.6428571428571428,2.4285714285714284,2.857142857142857,31.20446110942098,7.458287528195883,-0.1271587986377405,2.5759239214216225,6.459480618420397,528.6007164221663,20.31999095630892,17.213199919210865,7.107627110210779,11.203783313059722,7.792158921819196,4.211510956180323,1.729997269345212,2.806998646180184,0.7552998298483173,1.070193720515824,0.2931694450953407,0.4878841900540904,-0.3399999999999999,93464.82356486216,3.91100733196188,5.518860391771591,5.4029312873008655,94.8828930429039,29.91234655543142,19.610812637020185,6.262212162331241,7.155998286163171,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,13.412778023767387,47.22569333909591,14.08490928546341,7.155998286163171,0.0,0.0,18.24005408084997,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,63.33505914362025,13.883332630714968,0.0,8.224551337021321,0.0,0.0,0.0,144.52,38.88394860922966,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.641556533071416,15.380549623184493,92.93326013584448,0.0,17.880007204270594,10.724577113252709,0.0,0.0,0.0,-14.553484216217354,-4.129506172839506,-5.382631842088688,0.8,14.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,9.0,11.0,0.0,0.0,0.0,0.0,-2.6227,42.080500000000015,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.959204144620813,11.959204144620813,3.4391435185185184,-5.547346230158731,76.125,260.13499999999993,247.03099999999995,260.0297186260001,96.0,1.375,2.125,2.6875,31.20446272525888,7.458495887599008,-0.2802716083053294,2.694097113480931,3.9690038371177225,646.2644827392124,23.156854249492383,20.121448209674725,8.015875400674641,13.028174593052023,9.35865550274692,4.869759246644185,2.346578893142408,3.4235802699773794,1.2862538473212113,1.6756833372387112,0.7131388517778763,1.0364084892791503,-0.09,697652.612118568,4.231840428213802,5.046296347606327,3.2014905114022945,108.88487214389323,34.963480516266856,24.32007210779995,6.266078368536897,8.587197943395806,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,16.154295136107827,53.64758585610157,7.822697123132171,8.587197943395806,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,75.95895122511578,13.825658400443196,0.0,9.59530989319154,0.0,0.0,0.0,156.91,44.967832842385306,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48722767797868,18.182507836587348,116.56527927374653,0.0,6.878287037037037,14.98496519904258,0.0,0.0,0.0,-20.63840695074326,-3.937222773368609,-5.547346230158731,1.0,16.0,6.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,10.0,9.0,0.0,1.0,1.0,1.0,-3.1044000000000005,46.89630000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.959204144620813,11.959204144620813,3.4391435185185184,-5.547346230158731,76.125,260.13499999999993,247.03099999999995,260.0297186260001,96.0,1.375,2.125,2.6875,31.20446272525888,7.458495887599008,-0.2802716083053294,2.694097113480931,3.9690038371177225,646.2644827392124,23.156854249492383,20.121448209674725,8.015875400674641,13.028174593052023,9.35865550274692,4.869759246644185,2.346578893142408,3.4235802699773794,1.2862538473212113,1.6756833372387112,0.7131388517778763,1.0364084892791503,-0.09,697652.612118568,4.231840428213802,5.046296347606327,3.2014905114022945,108.88487214389323,34.963480516266856,24.32007210779995,6.266078368536897,8.587197943395806,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,16.154295136107827,53.64758585610157,7.822697123132171,8.587197943395806,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,75.95895122511578,13.825658400443196,0.0,9.59530989319154,0.0,0.0,0.0,156.91,44.967832842385306,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48722767797868,18.182507836587348,116.56527927374653,0.0,6.878287037037037,14.98496519904258,0.0,0.0,0.0,-20.63840695074326,-3.937222773368609,-5.547346230158731,1.0,16.0,6.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,10.0,9.0,0.0,1.0,1.0,1.0,-3.1044000000000005,46.89630000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.959204144620813,11.959204144620813,3.4391435185185184,-5.547346230158731,76.125,260.13499999999993,247.03099999999995,260.0297186260001,96.0,1.375,2.125,2.6875,31.20446272525888,7.458495887599008,-0.2802716083053294,2.694097113480931,3.9690038371177225,646.2644827392124,23.156854249492383,20.121448209674725,8.015875400674641,13.028174593052023,9.35865550274692,4.869759246644185,2.346578893142408,3.4235802699773794,1.2862538473212113,1.6756833372387112,0.7131388517778763,1.0364084892791503,-0.09,697652.612118568,4.231840428213802,5.046296347606327,3.2014905114022945,108.88487214389323,34.963480516266856,24.32007210779995,6.266078368536897,8.587197943395806,0.0,7.822697123132171,4.5237471617118175,4.565048284931329,0.0,0.0,0.0,0.0,0.0,16.154295136107827,53.64758585610157,7.822697123132171,8.587197943395806,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,75.95895122511578,13.825658400443196,0.0,9.59530989319154,0.0,0.0,0.0,156.91,44.967832842385306,4.565048284931329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48722767797868,18.182507836587348,116.56527927374653,0.0,6.878287037037037,14.98496519904258,0.0,0.0,0.0,-20.63840695074326,-3.937222773368609,-5.547346230158731,1.0,16.0,6.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,10.0,9.0,0.0,1.0,1.0,1.0,-3.1044000000000005,46.89630000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.697691326530611,11.697691326530611,2.210023148148148,-3.829513888888889,39.6,150.13000000000008,140.04999999999998,150.05282342,60.0,1.7,2.6,3.1,16.361169478399585,5.838220761398771,-0.1368232642084115,2.434217658223189,6.020212635632998,363.9474732050232,16.405777393935814,14.541241452319316,4.541241452319316,8.897341225498538,6.65361388801511,2.020620726159658,1.1914965809277265,1.1914965809277265,0.597852884514564,0.597852884514564,0.1958120726159657,0.1958120726159657,-0.4899999999999999,10014.3714459302,2.0101422858728952,4.345142282145318,2.402432901243281,71.93386262843087,20.43523276442885,18.719021296816265,5.783244946364939,5.724798628930537,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,14.783536579937609,33.45432128552199,5.783244946364939,5.724798628930537,0.0,0.0,12.160036053899976,13.117970485832576,0.0,0.0,0.0,0.0,0.0,0.0,57.22128287945687,4.794537184071822,0.0,8.224551337021321,0.0,0.0,0.0,97.99,31.061251486097493,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,13.949349965951855,69.04399707105064,0.0,11.697691326530611,13.94713671579743,0.0,-2.210023148148148,0.0,-7.6147685185185185,-7.197366780045354,0.0,0.8,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,-2.7381000000000006,31.19219999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.615196995464853,11.615196995464853,2.116545729402872,-3.8189583333333337,84.61538461538461,194.13900000000007,184.059,194.04265266,76.0,1.2307692307692308,2.0,2.5384615384615383,16.644842233948918,5.729758196343775,-0.2793397348324197,2.561484859496009,3.810143525221656,484.6160480951232,18.31999095630892,15.857738033247042,5.857738033247042,10.431127943740684,7.424234614174768,2.8829931618554525,1.9934736106742217,1.9934736106742217,1.1842368053371108,1.1842368053371108,0.6186862178478973,0.6186862178478973,-0.7300000000000002,57241.50215515732,3.1423312233883496,3.561129020419548,1.7885068908567407,87.28742282912839,30.280903909336107,18.24005408084997,12.346096395486883,5.724798628930537,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.853792780851101,41.92923387425905,5.969305287951849,7.155998286163171,0.0,0.0,30.586150476336847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82429534875531,9.53140013787187,0.0,6.853792780851101,0.0,0.0,1.4311996572326342,127.45000000000002,36.555455764288695,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,14.009791067014271,76.77111678004535,0.0,11.615196995464853,18.43146164021164,0.0,-2.116545729402872,0.0,-18.784563019652307,0.0,0.0,0.8333333333333334,13.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,5.0,7.0,5.0,0.0,1.0,1.0,1.0,-3.1291000000000007,36.536,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.615196995464853,11.615196995464853,2.116545729402872,-3.8189583333333337,84.61538461538461,194.13900000000007,184.059,194.04265266,76.0,1.2307692307692308,2.0,2.5384615384615383,16.644842233948918,5.729758196343775,-0.2793397348324197,2.561484859496009,3.810143525221656,484.6160480951232,18.31999095630892,15.857738033247042,5.857738033247042,10.431127943740684,7.424234614174768,2.8829931618554525,1.9934736106742217,1.9934736106742217,1.1842368053371108,1.1842368053371108,0.6186862178478973,0.6186862178478973,-0.7300000000000002,57241.50215515732,3.1423312233883496,3.561129020419548,1.7885068908567407,87.28742282912839,30.280903909336107,18.24005408084997,12.346096395486883,5.724798628930537,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.853792780851101,41.92923387425905,5.969305287951849,7.155998286163171,0.0,0.0,30.586150476336847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82429534875531,9.53140013787187,0.0,6.853792780851101,0.0,0.0,1.4311996572326342,127.45000000000002,36.555455764288695,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,14.009791067014271,76.77111678004535,0.0,11.615196995464853,18.43146164021164,0.0,-2.116545729402872,0.0,-18.784563019652307,0.0,0.0,0.8333333333333334,13.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,5.0,7.0,5.0,0.0,1.0,1.0,1.0,-3.1291000000000007,36.536,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.71757963107764,12.71757963107764,3.045915615390446,-6.147198745593638,90.0,828.7200000000023,776.3040000000003,828.2746817840016,328.0,0.5714285714285714,1.0178571428571428,1.4285714285714286,16.770683423901694,5.562878469607435,-0.3899173282388519,0.6496750233167736,2.3506008244753227,3264.2736751476264,85.7550197988533,77.61445555206043,25.61445555206044,48.13145284272338,37.630441875771325,13.190220937885671,9.161181835523202,9.161181835523202,5.949277135609496,5.949277135609496,3.515252937446064,3.515252937446064,-1.3300000000000003,2.051262051648249e+32,13.092921906962795,20.768212194993925,9.985236526199422,390.4029658515354,129.53918006329485,122.97111909516995,31.326525636478827,24.33039417295479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40071712436895,177.5157295292524,6.262212162331241,24.33039417295479,0.0,0.0,146.66467401314736,32.794926214581444,0.0,0.0,0.0,0.0,0.0,0.0,296.9019458118376,42.68944081447221,0.0,47.97654946595773,0.0,0.0,0.0,434.8200000000001,185.7218123900601,25.35591552662512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84973924882263,89.64046892675964,480.6525688293611,0.0,12.71757963107764,65.42963044186641,0.0,0.0,0.0,-140.3862940637551,-25.996818171883422,0.0,0.9666666666666668,56.0,17.0,26.0,0.0,4.0,4.0,0.0,0.0,0.0,26.0,17.0,26.0,34.0,0.0,4.0,4.0,4.0,-12.08200000000002,167.71059999999994,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86375,7.86375,3.6837500000000007,-3.81875,102.54545454545456,164.1570000000001,152.06099999999998,164.068473484,66.0,1.2727272727272727,2.090909090909091,2.636363636363636,16.634962591926836,4.8558858839365175,-0.2771512718959541,2.4883976736211086,3.8550193519483167,463.71244887624977,18.535533905932738,17.041241452319316,5.041241452319316,10.199747468305834,8.107738033247042,2.4747448713915894,1.706016132108957,1.706016132108957,0.9988413993878116,0.9988413993878116,0.484321848206581,0.484321848206581,-0.2,42588.92618402527,1.995290858725762,3.040025636917161,1.520844811753903,81.054937719097,25.172095718228896,18.24005408084997,6.266078368536897,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851892117295679,4.1122756685106605,12.933810807801088,36.138164167590666,0.0,5.724798628930537,0.0,0.0,37.43804259363253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74618186969623,4.736862953800049,0.0,17.817960566657437,0.0,0.0,0.0,90.15,37.43804259363253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,16.690867078292296,92.41709183673468,0.0,0.0,15.079230442176868,0.0,0.0,0.0,-18.810625,-3.685697278911566,0.0,1.0,11.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,-2.1938,34.57419999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86375,7.86375,3.6837500000000007,-3.81875,102.54545454545456,164.1570000000001,152.06099999999998,164.068473484,66.0,1.2727272727272727,2.090909090909091,2.636363636363636,16.634962591926836,4.8558858839365175,-0.2771512718959541,2.4883976736211086,3.8550193519483167,463.71244887624977,18.535533905932738,17.041241452319316,5.041241452319316,10.199747468305834,8.107738033247042,2.4747448713915894,1.706016132108957,1.706016132108957,0.9988413993878116,0.9988413993878116,0.484321848206581,0.484321848206581,-0.2,42588.92618402527,1.995290858725762,3.040025636917161,1.520844811753903,81.054937719097,25.172095718228896,18.24005408084997,6.266078368536897,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851892117295679,4.1122756685106605,12.933810807801088,36.138164167590666,0.0,5.724798628930537,0.0,0.0,37.43804259363253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74618186969623,4.736862953800049,0.0,17.817960566657437,0.0,0.0,0.0,90.15,37.43804259363253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,16.690867078292296,92.41709183673468,0.0,0.0,15.079230442176868,0.0,0.0,0.0,-18.810625,-3.685697278911566,0.0,1.0,11.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,-2.1938,34.57419999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.235174319727893,11.235174319727893,2.0749305555555546,-5.121033950617283,27.09090909090909,186.05600000000004,178.99999999999997,185.99293919400003,66.0,1.9090909090909087,2.636363636363636,3.090909090909091,31.204461918873022,7.45891284078076,-0.1473700525962625,2.3641637585839743,5.520129531003392,341.93080549264965,14.612884175122364,11.804951628746998,5.699378819746916,8.120467771960861,5.1797864861234,3.5073868109483914,1.2571443848306478,2.3341457616656194,0.4811836007164658,0.8873645843015002,0.2093717649791509,0.5447819616041194,-0.4600000000000001,4548.651071515566,3.506439498836867,3.795131139421681,4.882135679025236,71.65222280311619,20.009001180252383,0.0,6.080018026949988,4.293598971697903,1.4311996572326342,13.79200241108402,4.5237471617118175,9.35958546900315,0.0,0.0,0.0,0.0,0.0,10.671260911426948,38.00460947947803,13.79200241108402,5.724798628930537,0.0,0.0,6.080018026949988,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,42.910908709768414,13.883332630714968,0.0,4.1122756685106605,0.0,0.0,1.4311996572326342,124.29000000000002,26.4310056809503,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.532748341964204,9.837074297441198,61.535657281431085,0.0,17.704947562358274,6.671648242630385,0.0,-2.0749305555555546,0.0,-3.686381172839507,-3.5576851851851865,-5.121033950617283,0.6666666666666666,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,-1.4588,31.63869999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.235174319727893,11.235174319727893,2.0749305555555546,-5.121033950617283,27.09090909090909,186.05600000000004,178.99999999999997,185.99293919400003,66.0,1.9090909090909087,2.636363636363636,3.090909090909091,31.204461918873022,7.45891284078076,-0.1473700525962625,2.3641637585839743,5.520129531003392,341.93080549264965,14.612884175122364,11.804951628746998,5.699378819746916,8.120467771960861,5.1797864861234,3.5073868109483914,1.2571443848306478,2.3341457616656194,0.4811836007164658,0.8873645843015002,0.2093717649791509,0.5447819616041194,-0.4600000000000001,4548.651071515566,3.506439498836867,3.795131139421681,4.882135679025236,71.65222280311619,20.009001180252383,0.0,6.080018026949988,4.293598971697903,1.4311996572326342,13.79200241108402,4.5237471617118175,9.35958546900315,0.0,0.0,0.0,0.0,0.0,10.671260911426948,38.00460947947803,13.79200241108402,5.724798628930537,0.0,0.0,6.080018026949988,6.558985242916289,0.0,0.0,0.0,0.0,0.0,7.822697123132171,42.910908709768414,13.883332630714968,0.0,4.1122756685106605,0.0,0.0,1.4311996572326342,124.29000000000002,26.4310056809503,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.532748341964204,9.837074297441198,61.535657281431085,0.0,17.704947562358274,6.671648242630385,0.0,-2.0749305555555546,0.0,-3.686381172839507,-3.5576851851851865,-5.121033950617283,0.6666666666666666,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,-1.4588,31.63869999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
