PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-815.487804836793,-65.4432133771896,9.59588620698991,-1.3741477198119263,-0.7393530332348748,-1.4055327114288598,-0.10557813637357283,1.212809627459459,-0.761163845725807,-0.11092848540956812
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
-787.2012453999882,-76.43731071643334,9.562146498992426,-1.188308353295902,-2.1163708328809694,-2.4124960089843057,-0.3931309425047389,0.03429920405097553,-1.0663667637487404,-0.22360281682712146
-785.763630406846,-76.88686903997701,9.489671593078185,-1.2199410561965216,-2.2287097330423338,-2.4581431955468585,0.08197305133359789,0.6439443084777694,-0.6531409372697139,-0.1447793521459481
-785.763630406846,-76.88686903997701,9.489671593078185,-1.2199410561965216,-2.2287097330423338,-2.4581431955468585,0.08197305133359789,0.6439443084777694,-0.6531409372697139,-0.1447793521459481
-802.3636879874892,-71.65176126685235,11.02728119235939,-2.052696771457267,-2.2451672295836733,-1.8943814347244334,-0.40483086948132163,-0.08537863095334197,-1.1342102430097907,-0.17790552969554907
-802.3636879874892,-71.65176126685235,11.02728119235939,-2.052696771457267,-2.2451672295836733,-1.8943814347244334,-0.40483086948132163,-0.08537863095334197,-1.1342102430097907,-0.17790552969554907
-802.3636879874892,-71.65176126685235,11.02728119235939,-2.052696771457267,-2.2451672295836733,-1.8943814347244334,-0.40483086948132163,-0.08537863095334197,-1.1342102430097907,-0.17790552969554907
-802.3636879874892,-71.65176126685235,11.02728119235939,-2.052696771457267,-2.2451672295836733,-1.8943814347244334,-0.40483086948132163,-0.08537863095334197,-1.1342102430097907,-0.17790552969554907
-811.2358751468989,-68.77685381499005,13.21093631752639,-2.893441828303388,-2.0889298529014564,-1.7901545586927181,0.2779915874339136,-0.05016801340128696,-0.40079024762214954,-0.19532192558381134
-592.778179250485,-65.80090344678436,-3.254873193712317,0.4208004945300914,2.086775688614092,0.5472688328958988,-1.931540501825412,1.3871437635306412,-0.32036583762661597,-0.11808477720716909
-592.778179250485,-65.80090344678436,-3.254873193712317,0.4208004945300914,2.086775688614092,0.5472688328958988,-1.931540501825412,1.3871437635306412,-0.32036583762661597,-0.11808477720716909
527.9934251102047,329.75153092888957,38.53988518267819,21.88650445836233,12.895785235094671,0.19351099657914972,-1.1322789096486128,1.5214225907562338,-0.5861012080991765,-0.84403753652418
167.99626919988714,575.7272227317886,-53.20420714934288,-59.99431696347414,21.92758706729088,-22.022787363323737,4.7675027986344265,-1.7908879676868903,-2.0964921513245636,-3.17136689948523
167.99626919988714,575.7272227317886,-53.20420714934288,-59.99431696347414,21.92758706729088,-22.022787363323737,4.7675027986344265,-1.7908879676868903,-2.0964921513245636,-3.17136689948523
-950.1955999716049,-49.12308641875242,-4.777083740418377,6.011557838181739,-7.68653582965662,-0.5040317636115859,-0.2751522373251061,1.7164574725094501,-0.6805173553317667,-0.48843410732208803
-950.1955999716049,-49.12308641875242,-4.777083740418377,6.011557838181739,-7.68653582965662,-0.5040317636115859,-0.2751522373251061,1.7164574725094501,-0.6805173553317667,-0.48843410732208803
-715.9062174515651,-49.089949740748665,5.2119588303814695,-1.1586751703889036,-2.505072196565618,1.0644748924489544,1.8928313126342462,-0.40951440741043355,-0.5101120023128509,-0.45558287941934605
-715.9062174515651,-49.089949740748665,5.2119588303814695,-1.1586751703889036,-2.505072196565618,1.0644748924489544,1.8928313126342462,-0.40951440741043355,-0.5101120023128509,-0.45558287941934605
-750.4897970700334,-30.732411484391037,11.008989263063526,2.1045020530000507,-2.0273298450724155,-1.0467877217618007,1.0485486280681369,-0.14591979806994004,0.25314748742904974,-0.3660209348976367
-671.3658748328361,7.783200283530675,16.138974909228594,6.1596251899991366,-7.6420864586066415,-1.1413217262761677,0.10490052015603801,-0.36800087230935574,-0.18717484906345982,-0.5053673703851147
-671.365874832836,7.783200283530704,16.13897490922858,6.159625189999144,-7.642086458606638,-1.1413217262761624,0.10490052015603668,-0.3680008723093531,-0.18717484906345982,-0.5053673703851147
-671.365874832836,7.783200283530704,16.13897490922858,6.159625189999144,-7.642086458606638,-1.1413217262761624,0.10490052015603668,-0.3680008723093531,-0.18717484906345982,-0.5053673703851147
-592.7781012713784,-65.80084485813593,-3.2558304267110643,0.4221441821104115,2.0871817589072132,0.5490063324282204,-1.9360105947481139,1.3778886514845785,-0.3267229517693445,-0.12163207445766105
-592.7781012713784,-65.80084485813593,-3.2558304267110643,0.4221441821104115,2.0871817589072132,0.5490063324282204,-1.9360105947481139,1.3778886514845785,-0.3267229517693445,-0.12163207445766105
-669.2398891951876,-30.883114165201363,10.449518897297743,-1.875785203262815,-2.7800217438241024,1.7428529567643896,-0.07414666078950605,1.2867091262836756,-0.8321318162357372,-0.26448115773787134
-669.2398891951876,-30.883114165201363,10.449518897297743,-1.875785203262815,-2.7800217438241024,1.7428529567643896,-0.07414666078950605,1.2867091262836756,-0.8321318162357372,-0.26448115773787134
-669.2398891951876,-30.883114165201363,10.449518897297743,-1.875785203262815,-2.7800217438241024,1.7428529567643896,-0.07414666078950605,1.2867091262836756,-0.8321318162357372,-0.26448115773787134
-718.692775471031,-15.766894852177757,4.059300662868786,2.562148346730277,-6.231456767767934,2.1683868231768244,1.4121844349380648,-0.16556098541391373,-0.746741341773967,-0.6426973732443533
-859.3577336008053,-55.31381206401734,-2.368621762356831,4.961816978572822,-0.6695468777773907,-1.3591377268716194,0.4779752744672078,-0.35230036920951413,-0.22616009186813169,-0.32314032250283914
-859.3577336008053,-55.31381206401734,-2.368621762356831,4.961816978572822,-0.6695468777773907,-1.3591377268716194,0.4779752744672078,-0.35230036920951413,-0.22616009186813169,-0.32314032250283914
-814.0681652845128,34.050946487292606,7.0510714260289475,7.802084138660061,-1.1144891833402415,-4.0996827044933655,2.5784454280250526,-0.40231467210535987,-0.7587820670979168,0.4743707345606827
-814.0681652845128,34.050946487292606,7.0510714260289475,7.802084138660061,-1.1144891833402415,-4.0996827044933655,2.5784454280250526,-0.40231467210535987,-0.7587820670979168,0.4743707345606827
-740.3352021486339,-4.876575002040255,10.357932833570317,-9.096278080730023,0.6683396902174383,2.583232834118151,3.179179382777341,-0.555615878108799,-0.07764260012050717,0.33086967595417016
-740.3352021486339,-4.876575002040255,10.357932833570317,-9.096278080730023,0.6683396902174383,2.583232834118151,3.179179382777341,-0.555615878108799,-0.07764260012050717,0.33086967595417016
-910.5700806302591,-29.417263129877455,1.7834942270913139,-4.122815261007844,-4.2097648658203966,-0.08564101701412774,0.7172584534879874,0.0978288824224327,-0.2291778911166149,-0.030263519727147914
-910.5700806302591,-29.417263129877455,1.7834942270913139,-4.122815261007844,-4.2097648658203966,-0.08564101701412774,0.7172584534879874,0.0978288824224327,-0.2291778911166149,-0.030263519727147914
-910.5700806302591,-29.417263129877455,1.7834942270913139,-4.122815261007844,-4.2097648658203966,-0.08564101701412774,0.7172584534879874,0.0978288824224327,-0.2291778911166149,-0.030263519727147914
-910.5700806302591,-29.417263129877455,1.7834942270913139,-4.122815261007844,-4.2097648658203966,-0.08564101701412774,0.7172584534879874,0.0978288824224327,-0.2291778911166149,-0.030263519727147914
-495.44449268129245,86.00956902358817,31.407757755618356,-25.377674943247868,8.362226016498667,8.598568901182059,3.0995417360611075,-1.9247341038870163,-0.5851927630145519,2.2228360161512764
-495.44449268129245,86.00956902358817,31.407757755618356,-25.377674943247868,8.362226016498667,8.598568901182059,3.0995417360611075,-1.9247341038870163,-0.5851927630145519,2.2228360161512764
-495.44449268129245,86.00956902358817,31.407757755618356,-25.377674943247868,8.362226016498667,8.598568901182059,3.0995417360611075,-1.9247341038870163,-0.5851927630145519,2.2228360161512764
-495.44449268129245,86.00956902358817,31.407757755618356,-25.377674943247868,8.362226016498667,8.598568901182059,3.0995417360611075,-1.9247341038870163,-0.5851927630145519,2.2228360161512764
-784.5611581513692,-50.39532707805384,6.623516090565467,-1.966930137557032,-0.834166900432102,0.9791630179806639,-0.1376630189289294,1.7280625593940062,-0.6441295022154552,-0.16495242643640134
-168.236718107049,24.067245284843523,16.656877872473828,-2.8932477487488057,-7.26909536435023,5.7435450436322135,1.9012715115012329,-0.2589683586851401,-0.7381681801609841,-0.7286758269766186
-168.236718107049,24.067245284843523,16.656877872473828,-2.8932477487488057,-7.26909536435023,5.7435450436322135,1.9012715115012329,-0.2589683586851401,-0.7381681801609841,-0.7286758269766186
-168.236718107049,24.067245284843523,16.656877872473828,-2.8932477487488057,-7.26909536435023,5.7435450436322135,1.9012715115012329,-0.2589683586851401,-0.7381681801609841,-0.7286758269766186
-168.236718107049,24.067245284843523,16.656877872473828,-2.8932477487488057,-7.26909536435023,5.7435450436322135,1.9012715115012329,-0.2589683586851401,-0.7381681801609841,-0.7286758269766186
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
-837.6013770845811,-59.24917974123895,3.2838876872874323,4.07512035446088,0.4306393646306299,-2.702625179834545,-0.6630421418298467,-0.006969573445156474,-0.1797321894389723,-0.1521653760365332
233.57703365326324,784.596374003338,-79.36060654290145,-71.43340144279176,14.356515121467755,-32.19032398586364,5.581465855046539,-1.513224357272433,-3.3465149200541426,-4.434030719671359
233.57703365326324,784.596374003338,-79.36060654290145,-71.43340144279176,14.356515121467755,-32.19032398586364,5.581465855046539,-1.513224357272433,-3.3465149200541426,-4.434030719671359
233.57703365326324,784.596374003338,-79.36060654290145,-71.43340144279176,14.356515121467755,-32.19032398586364,5.581465855046539,-1.513224357272433,-3.3465149200541426,-4.434030719671359
-989.1042542279012,-30.332033003985885,-1.2110606204669168,-2.0518579556788303,-3.6112584241246832,-0.6370854334662468,0.7840262721700981,0.04036451617928716,-0.1457604766139553,-0.11289850488382874
-989.1042542279012,-30.332033003985885,-1.2110606204669168,-2.0518579556788303,-3.6112584241246832,-0.6370854334662468,0.7840262721700981,0.04036451617928716,-0.1457604766139553,-0.11289850488382874
-989.1042542279012,-30.332033003985885,-1.2110606204669168,-2.0518579556788303,-3.6112584241246832,-0.6370854334662468,0.7840262721700981,0.04036451617928716,-0.1457604766139553,-0.11289850488382874
-567.0267596529657,23.88045858234827,19.887237169617137,-11.124855891604646,3.940937899197519,3.594167979602261,1.7680448860237101,-0.787899936538385,-0.1671716262256726,0.533580856570362
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-781.6313284500359,-81.40758680641207,4.021262304055721,0.5135990286110346,1.2550698899787456,-2.683361986599973,-0.8033931041096656,0.249642464887474,-0.4227143022383615,-0.05348337819239454
-747.1979801659554,-31.78687890977622,10.56255135703477,2.553181631088364,-2.009791929286986,-1.3155304551449358,0.9660724308968403,-0.016510526704065054,0.27579386981423143,-0.3424977177865803
-747.1979801659554,-31.78687890977622,10.56255135703477,2.553181631088364,-2.009791929286986,-1.3155304551449358,0.9660724308968403,-0.016510526704065054,0.27579386981423143,-0.3424977177865803
-747.1979801659554,-31.78687890977622,10.56255135703477,2.553181631088364,-2.009791929286986,-1.3155304551449358,0.9660724308968403,-0.016510526704065054,0.27579386981423143,-0.3424977177865803
-747.1979801659554,-31.78687890977622,10.56255135703477,2.553181631088364,-2.009791929286986,-1.3155304551449358,0.9660724308968403,-0.016510526704065054,0.27579386981423143,-0.3424977177865803
-946.1574051230332,-50.38751222085979,0.6638553154369653,4.753233652513229,-3.630000899797647,-1.3957264540942305,1.7127769286583534,0.12830632102617523,-0.2069151171075686,-0.53762232126552
-977.8513422902729,-65.60142248700853,4.117170448470059,2.467646285050579,0.41367344479302126,-2.3256651865219204,0.017213304969186716,1.0439436109073785,-0.6259575366233092,-0.262529086480376
-977.8513422902729,-65.60142248700853,4.117170448470059,2.467646285050579,0.41367344479302126,-2.3256651865219204,0.017213304969186716,1.0439436109073785,-0.6259575366233092,-0.262529086480376
-468.7946505043391,-70.37152411678981,22.793999061183214,-6.439769470622487,-4.410021313227363,-3.023985858494557,-0.22468450532956052,-1.9997829730587613,-1.6036643126106873,-0.4082308104608264
-1000.3308327042628,-56.07417586617689,2.9470869813517844,6.341998633382207,-1.9319718914654755,-3.531991735906452,0.595943402212596,0.5839112737912537,-0.027285074726506875,-0.3880055786289841
-913.999821574437,-30.543845436289956,5.519276410862101,6.134513170492376,-0.9059172421995054,-2.0844988441799845,1.1285009345042314,-0.16303238123125796,0.4306212308613101,-0.46274360147980376
-913.999821574437,-30.543845436289956,5.519276410862101,6.134513170492376,-0.9059172421995054,-2.0844988441799845,1.1285009345042314,-0.16303238123125796,0.4306212308613101,-0.46274360147980376
-806.9655252010299,-40.884806247919556,5.2258987261624235,1.972586456190216,-3.2502772305002887,-0.11231681908466129,0.3773707880840633,0.6269236166531971,-0.6206229983799414,-0.37724534843723506
-806.9655252010299,-40.884806247919556,5.2258987261624235,1.972586456190216,-3.2502772305002887,-0.11231681908466129,0.3773707880840633,0.6269236166531971,-0.6206229983799414,-0.37724534843723506
-806.9655252010299,-40.884806247919556,5.2258987261624235,1.972586456190216,-3.2502772305002887,-0.11231681908466129,0.3773707880840633,0.6269236166531971,-0.6206229983799414,-0.37724534843723506
-831.8933259383934,-30.756861137702913,8.16463407862797,4.271691951672624,-1.4668188796897565,-1.6551842554931238,1.0378411515467671,-0.11214633416662378,0.3392999891109004,-0.40140156551691303
-831.8933259383934,-30.756861137702913,8.16463407862797,4.271691951672624,-1.4668188796897565,-1.6551842554931238,1.0378411515467671,-0.11214633416662378,0.3392999891109004,-0.40140156551691303
-831.8933259383934,-30.756861137702913,8.16463407862797,4.271691951672624,-1.4668188796897565,-1.6551842554931238,1.0378411515467671,-0.11214633416662378,0.3392999891109004,-0.40140156551691303
-831.8933259383934,-30.756861137702913,8.16463407862797,4.271691951672624,-1.4668188796897565,-1.6551842554931238,1.0378411515467671,-0.11214633416662378,0.3392999891109004,-0.40140156551691303
-831.8933259383934,-30.756861137702913,8.16463407862797,4.271691951672624,-1.4668188796897565,-1.6551842554931238,1.0378411515467671,-0.11214633416662378,0.3392999891109004,-0.40140156551691303
